true_label,predicted,prob_diabetes
0,1,0.5315187253238176
1,1,0.7422679506226058
0,0,0.08135117145192007
0,0,0.17997580042786196
1,1,0.8284725407487326
0,0,0.3933599763555057
0,0,0.11732285069922199
0,0,0.022242954818765336
0,0,0.21659712650477914
0,1,0.6495653104571297
0,0,0.2758322638506925
0,0,0.15654442965900692
0,0,0.29459529781138566
0,1,0.5621226227352858
0,0,0.17492691061545837
0,1,0.5366407438894878
0,0,0.08675801435569203
0,0,0.2460778219312097
0,1,0.5461993497487552
0,0,0.10583723767757268
0,0,0.1794811978772077
0,0,0.05308551027884691
1,0,0.33909951529099086
0,0,0.2347171098110018
0,1,0.6355110394746183
0,1,0.5140814765593436
0,0,0.17885866479310275
0,0,0.2421245797749412
0,1,0.6354100942861117
0,0,0.020308895719661706
0,1,0.7095187646096653
0,0,0.3107324068502757
0,0,0.10247813885873681
1,1,0.9754796089502752
0,0,0.4087170565031842
0,0,0.2630088820088488
1,1,0.7574102565555588
0,0,0.10521749913107516
0,0,0.20227132640353693
1,1,0.743746819534438
1,1,0.6514817697983869
1,1,0.794984055345552
0,0,0.1206640284551346
0,0,0.11121177366745816
1,0,0.21439594263551112
0,0,0.11704562026827979
0,1,0.5257179254192897
0,0,0.17723722700404615
1,1,0.6584037652094179
0,0,0.19264938799671344
1,1,0.566176395759667
0,0,0.019618140141388005
0,0,0.42264372675897105
0,1,0.5710110634672916
0,0,0.008715790122411925
1,1,0.5962121389149074
0,1,0.5562842192201732
1,1,0.5177276266003447
0,0,0.054172436678810054
0,0,0.07623425174092519
0,1,0.7650460108138074
0,0,0.30068808605665226
0,1,0.6317187295596535
0,0,0.2001964778778612
1,1,0.9522957647782447
0,0,0.13033841495458198
0,0,0.12126877099960105
0,1,0.7154043094972381
0,0,0.04957083765762533
0,0,0.13838970795796407
0,0,0.300036680355609
0,0,0.06692167746533434
0,0,0.24088512139315388
0,0,0.05593217671835179
0,0,0.012298673316589584
0,0,0.06234979041182209
0,1,0.5033812383202139
1,1,0.7919895701064714
0,0,0.41900085034425627
0,1,0.6917254381104783
0,1,0.8854480400256235
0,0,0.045375929488553624
0,0,0.39898324565535015
0,0,0.41999925899176277
0,0,0.10895530782721674
0,0,0.02395633284486925
0,0,0.25060555155780734
0,0,0.0845714897879148
1,1,0.7889888409744216
0,0,0.2980421964690088
0,0,0.42237176630151313
0,0,0.4304225514232336
0,1,0.5508354870176172
0,0,0.0745844434596795
0,0,0.23201575254965934
0,0,0.05621450899471616
0,0,0.19031033752157456
0,0,0.16428944597389566
1,1,0.8771415348476439
0,0,0.3102411449797036
0,0,0.262552145611005
1,0,0.060020453050540344
0,0,0.3500931482006889
0,1,0.5564240320106518
1,1,0.7925215290264052
1,1,0.7323029315450692
0,1,0.5138012555040287
0,0,0.14908960475083363
0,0,0.44124938150302845
0,0,0.3837587601702672
0,0,0.15866855788819675
0,0,0.3859116649394349
0,1,0.6782117525548811
0,1,0.6533351920514285
0,0,0.20773145986954308
0,0,0.15350757192642375
0,1,0.5892446975026217
0,1,0.6054076515587036
0,0,0.4589749971494416
0,1,0.6708345295781006
0,0,0.45646515490044265
0,0,0.13885071407522398
0,0,0.31221130657950596
1,1,0.6544020668102897
0,1,0.8512168256650361
1,0,0.3501416850535707
0,0,0.28604921123259375
0,0,0.03605199543303306
0,0,0.27098337811555817
1,1,0.8446562019981064
0,1,0.5346727907107847
0,0,0.25429467213072293
0,0,0.35724404789143527
0,0,0.27951267376690586
1,1,0.8809025812894278
0,0,0.05019693372834662
0,0,0.17106889223985403
0,0,0.3283371127276698
0,0,0.09168983421126162
0,0,0.3263116343956978
0,0,0.1497609858126653
0,0,0.19107715740822254
0,0,0.41224565983511224
0,0,0.27025052027666874
0,0,0.056778072400166295
0,1,0.6582626994192036
0,1,0.7849827001803518
0,0,0.3128804554647478
0,0,0.40112647802788426
0,1,0.654646328889308
1,1,0.6279196778994066
0,0,0.29806560195069937
0,0,0.11020570841671143
0,0,0.2701962839386319
1,1,0.6653874210787081
0,1,0.7952489840227034
0,0,0.031061773192755684
0,0,0.02314820397218542
0,0,0.35815199820167526
0,0,0.2113669361863124
0,0,0.015680902796494256
0,0,0.13151296269834722
0,1,0.5360338145992948
0,1,0.7403698583962354
0,0,0.0507896024046818
0,0,0.36991347713095785
0,0,0.06639438028369818
0,0,0.32832919938084676
1,1,0.662864194007444
0,0,0.030957785178616304
0,0,0.09410136056899733
0,1,0.8473701725370445
0,0,0.189473741379745
0,0,0.05906405743976904
0,0,0.021730462480651348
0,0,0.23971376066086023
0,1,0.6587437857105144
0,0,0.05449894809525647
0,1,0.7960389185459689
0,0,0.1569973829495848
0,0,0.17919180668200868
0,0,0.37965987119660405
1,0,0.2911408179717427
0,0,0.31824366099781953
0,0,0.08856839158234321
0,1,0.6149455777049316
0,0,0.04837951863595638
0,0,0.40107550701770717
0,1,0.5637616835897001
0,1,0.5068478761005107
0,1,0.8251613795509491
0,0,0.44750244276418344
0,0,0.05299308739471659
0,0,0.01403330210709673
0,0,0.03590154141507395
0,1,0.5674078662293436
0,0,0.08524534449520332
0,1,0.8415838056548509
0,1,0.8320310418599088
0,1,0.7234157978810846
0,0,0.2734972570970741
0,1,0.6211828628137686
0,0,0.46427050678548054
0,0,0.04439132967284265
0,0,0.28347964206727494
0,0,0.44091059977978
1,0,0.36455618256487576
0,0,0.17971851854205545
0,0,0.2126016644879591
0,0,0.1987934311941614
0,0,0.055538894317976976
0,1,0.6679526831640461
0,0,0.304854471894815
0,0,0.13628584630115387
0,0,0.05451693008561179
1,0,0.3057085613793713
1,1,0.5577556003423553
0,1,0.7999231141969121
0,0,0.22594162648076713
1,1,0.6743388944381569
0,0,0.08139887547561135
0,0,0.06694511222563654
0,0,0.4253488453728105
0,0,0.12537628802776365
0,0,0.3767477604150592
0,1,0.5380811892740924
0,0,0.07701310440583953
0,0,0.49749578425831376
0,0,0.20281539149323677
0,1,0.6345014364026347
0,0,0.029336277798437442
0,0,0.03324392410794177
0,1,0.5880268591844209
1,1,0.6250722606079842
0,0,0.01178121552713344
0,0,0.2638700458874077
0,0,0.24645117520543913
0,0,0.2183504979757112
0,0,0.09410270987182183
1,0,0.12070987953656413
1,1,0.8439418812106718
1,1,0.7411960575271701
0,0,0.0626693097397576
1,1,0.6870089762314773
1,1,0.779809653137083
1,1,0.8287778176212016
0,1,0.6845216210927224
0,0,0.10061519594103699
0,1,0.7030350351773375
1,1,0.8150028779825387
0,0,0.11278382018079526
0,1,0.7361733274338941
0,1,0.9420597040090724
0,0,0.13846769430586614
0,0,0.06427432246099589
1,1,0.7168753067132833
0,0,0.16379153295777218
0,0,0.33208736479224993
0,1,0.7584907366245915
0,0,0.35397088282963335
0,0,0.27025204512937173
0,0,0.17201124401043852
0,1,0.8791032449595104
0,0,0.09003735390447903
0,0,0.01698003051849195
0,0,0.03873522510936076
0,1,0.6879948740943443
0,0,0.49007546279143993
1,1,0.7055216874420149
0,0,0.0955191641827678
0,0,0.01866041184619637
1,1,0.9135558532178747
0,0,0.4952479368193581
0,0,0.1500546423564738
0,1,0.5656817509033482
0,0,0.030412686030939492
0,0,0.15150475284543108
0,0,0.26797501325918466
0,1,0.5309203325321813
0,1,0.7180398348231826
1,1,0.6626476810173476
0,1,0.5184661237971454
0,1,0.7846377642744748
1,1,0.7145790635328806
0,0,0.08481419135027295
0,0,0.017528061510902016
1,1,0.8801936712930176
1,1,0.8163832626400134
0,1,0.7894135568113809
0,1,0.5385599331701338
0,0,0.03560874023635996
0,1,0.8842102256098288
0,0,0.3637325821862102
0,0,0.014933110226763083
0,1,0.5527619446044476
0,0,0.14620779405807258
1,1,0.6467691680749097
0,0,0.08812554774630776
1,1,0.7422694861289407
0,1,0.6335640293254962
0,1,0.8284010175527529
0,0,0.273314112674
0,0,0.4990153853657804
0,0,0.14972243434885987
1,1,0.9006662358512881
0,0,0.2533200849444074
0,0,0.03547800935680171
0,0,0.38550536102199756
0,0,0.02835081239772235
1,1,0.6410194624112655
0,0,0.1851516675097138
0,0,0.08756379726475103
0,1,0.7814577192397362
0,0,0.28078564922010085
0,1,0.5748263990762219
0,0,0.1631340403583547
0,0,0.3829574009068858
0,1,0.8184737390587523
0,0,0.21798738680995727
0,0,0.4117212682053598
0,1,0.6232877142416811
0,0,0.21494894900598985
0,0,0.10104929930647912
0,1,0.802054893239763
0,0,0.34885606552371984
0,0,0.07669534375475143
0,0,0.05059268169238591
0,1,0.7020447701120496
0,1,0.8150034812629542
0,0,0.0554611341543616
0,0,0.2072288955234928
0,0,0.03892804369725503
0,1,0.6467670907251175
0,0,0.10785185442786402
0,0,0.37906341624577544
0,0,0.10876853277450196
0,0,0.355904889789898
0,0,0.054225715540099896
0,0,0.07167062735212565
0,0,0.09252544652153342
