true_label,predicted_default,prob_diabetes
0,0,0.4960208943140655
1,1,0.7389726706783442
0,0,0.09366457384503013
0,0,0.16157801821459533
1,1,0.8680812257379857
0,0,0.43289833833162156
0,0,0.12587032408711116
0,0,0.04879718322141657
0,0,0.2376442789848086
0,1,0.5440852553493857
0,0,0.34690167640905945
0,0,0.173967729690282
0,0,0.30082101427632346
0,1,0.5022561036731069
0,0,0.19855621808433513
0,0,0.49340752941023136
0,0,0.11297648827966059
0,0,0.33728556060077564
0,1,0.5150132551210349
0,0,0.15750088711108828
0,0,0.16685765350530055
0,0,0.08272362277530254
1,1,0.5231944702158222
0,0,0.23410438833329128
0,1,0.5817340729237731
0,1,0.501236061780703
0,0,0.22582170592699427
0,0,0.24638287334518444
0,1,0.6983077214554746
0,0,0.0455071144888784
0,1,0.6164520132564796
0,0,0.2717367489497043
0,0,0.12729150340449213
1,1,0.9783022195702527
0,0,0.36046614604407134
0,0,0.2098705327644858
1,1,0.7340090833978484
0,0,0.14563369063151366
0,0,0.2866820116582396
1,1,0.6822564755730826
1,1,0.7891172024604178
1,1,0.724402490817097
0,0,0.11903055249590543
0,0,0.1313780508251983
1,1,0.5073513312721125
0,0,0.20008176121763094
0,0,0.4755850672597923
0,0,0.17121317196975414
1,1,0.7497313714702395
0,0,0.24905112645146174
1,0,0.49442756861917914
0,0,0.04429072737543117
0,1,0.6185618088607322
0,1,0.6821598797541685
0,0,0.02662257412003876
1,1,0.5627692458344287
0,1,0.5423247123322606
1,1,0.5867738782991865
0,0,0.06341979616071025
0,0,0.1268529521914761
0,1,0.8744360254644725
0,0,0.323124968958585
0,1,0.661391478875339
0,0,0.20033816880403843
1,1,0.9509080674329563
0,0,0.11711956604384317
0,0,0.15791532544069942
0,1,0.6456445111916341
0,0,0.059963191202211955
0,0,0.1672924490652374
0,0,0.37839026428028943
0,0,0.06804439962076736
0,0,0.2666687918096015
0,0,0.06899881385835935
0,0,0.022561835562247785
0,0,0.07858619691591456
0,0,0.46531364792806007
1,1,0.735840326840377
0,0,0.3886931509710856
0,1,0.6834844134466901
0,1,0.871151958908101
0,0,0.057763328484691435
0,1,0.5263648780509872
0,0,0.4678404756400606
0,0,0.12585566006517987
0,0,0.050817959103532095
0,0,0.23201201093994014
0,0,0.1328606435080391
1,1,0.7352871976571606
0,0,0.326704133007143
0,0,0.40518784571051514
0,0,0.4647818236730075
0,0,0.4486691005686332
0,0,0.13900710125268673
0,0,0.23316844115185073
0,0,0.0791707114077517
0,0,0.2918574519841938
0,0,0.1941866304021623
1,1,0.878745454036447
0,0,0.2975043561645155
0,0,0.2888393149280775
1,0,0.1561266297494529
0,0,0.37709577394899374
0,1,0.5329857121526103
1,1,0.7071807774187486
1,1,0.8040131061169039
0,1,0.5105599707079272
0,0,0.14185295633377623
0,0,0.40273452929739145
0,0,0.36566571287018396
0,0,0.16999993199951935
0,0,0.4501058030624193
0,1,0.629888207236162
0,1,0.5427318679984109
0,0,0.18646430427989527
0,0,0.14559666462774395
0,1,0.6102015635974528
0,1,0.5437906900784936
0,1,0.5062489717032445
0,1,0.6214754669077796
0,0,0.4415261793646478
0,0,0.14180844944120377
0,0,0.2640664193396684
1,1,0.5783611155872941
0,1,0.827295932115549
1,0,0.4254556949427401
0,0,0.2597180143744608
0,0,0.09648430767077248
0,0,0.3168451509893136
1,1,0.8710544228053133
0,1,0.5582016136337695
0,0,0.27792158216086665
0,0,0.39472320868543437
0,0,0.22751769904428776
1,1,0.8538797134676229
0,0,0.0838790882820161
0,0,0.1547164339080139
0,0,0.3016775404932357
0,0,0.12203420496931892
0,0,0.34839192912939976
0,0,0.1559579960715776
0,0,0.2185109055864501
0,0,0.35607658657675767
0,0,0.23873350384403844
0,0,0.07242715465525647
0,1,0.7163293967331658
0,1,0.8056420364617645
0,0,0.3465431941688952
0,0,0.3306746102496032
0,1,0.5879211226411968
1,1,0.5979565954933582
0,0,0.35502132498579003
0,0,0.14242058196260857
0,0,0.3860946268946847
1,1,0.7162491421374148
0,1,0.7353888780102141
0,0,0.04818195664435501
0,0,0.06990775089235728
0,0,0.3521905486367734
0,0,0.2987279308240115
0,0,0.030870808478556583
0,0,0.14905287489132404
0,1,0.6140363403915269
0,1,0.709000832428679
0,0,0.06862121800809173
0,0,0.2858912511671528
0,0,0.08011487379295869
0,0,0.28866580746149717
1,1,0.703037172093897
0,0,0.0459145756186389
0,0,0.1897982050598305
0,1,0.8335907996361782
0,0,0.20555689516901487
0,0,0.08351357376999481
0,0,0.04121860374184294
0,0,0.2501790524386071
0,1,0.687346672549222
